"siteID","date","precip","min_temp","max_temp","vpd","radiation"
"BART","2021-01-01",0,-4.779,0.942,0.244663166646786,6.35535
"BART","2021-01-02",0.491,-3.89,1.675,0.0785106246936405,1.128726
"BART","2021-01-03",0,-8.585,-1.146,0.0693616281417813,NA
"BART","2021-01-04",0,-4.632,-0.009,0.0456238065015032,3.556386
"BART","2021-01-05",0,-3.623,-0.972,0.0451192979344306,2.259504
"BART","2021-01-06",0,NA,NA,NA,NA
"BART","2021-01-07",0,-4.154,-0.724,0.190562657069978,6.634224
"BART","2021-01-08",0,-5.209,-1.536,0.187975602699225,7.9056
"BART","2021-01-09",0,-6.706,-0.188,0.173437059991989,6.585948
"BART","2021-01-10",0,-5.287,0.513,0.224178149615016,NA
"BART","2021-01-11",0,-6.891,-0.848,0.182210038132116,NA
"BART","2021-01-12",0,-6.855,0.802,0.162623374433149,6.346818
"BART","2021-01-13",0,-2.78,0.644,0.185669583125938,1.73169
"BART","2021-01-14",0,-3.013,0.711,0.136552858184884,1.600938
"BART","2021-01-15",0.491,-1.315,4.953,0.185739852910136,6.992406
"BART","2021-01-16",0,-1.187,1.354,NA,0.139482
"BART","2021-01-17",0,0.551,2.237,NA,4.165776
"BART","2021-01-18",0,-3.919,0.975,0.19907052793801,4.062888
"BART","2021-01-19",0,-7.748,-2.26,0.188037964147122,5.806134
"BART","2021-01-20",0,NA,NA,NA,NA
"BART","2021-01-21",0,-13.546,-7.238,0.0799868694939972,3.518748
"BART","2021-01-22",0,-9.873,0.211,0.0736860635686815,NA
"BART","2021-01-23",0,-12.296,-1.467,0.137256022025638,NA
"BART","2021-01-24",0,-13.826,-7.371,0.109562899057585,9.19773
"BART","2021-01-25",0,-10.854,-4.635,0.135236637366592,9.55305
"BART","2021-01-26",0,-8.148,0.171,0.224961986883076,7.85079
"BART","2021-01-27",0,-4.666,0.225,0.0651238063504665,3.9942
"BART","2021-01-28",0,-8.451,-0.5,0.140850476593395,5.769216
"BART","2021-01-29",0,-16.919,-8.91,0.0978783839636519,9.396054
"BART","2021-01-30",0,-15.202,-12.183,0.0920143159272731,10.40463
"BART","2021-01-31",0,-17.196,-3.501,0.141304607557063,NA
"BART","2021-02-01",0,-14.533,-2.926,0.111942068395975,NA
"BART","2021-02-02",0,-3.786,-0.225,0.0479476960930277,1.44747
"BART","2021-02-03",0,-3.042,-0.339,0.12445942726146,6.29793
"BART","2021-02-04",0,NA,NA,NA,NA
"BART","2021-02-05",0,-8.633,-1.718,0.0514499859531577,NA
"BART","2021-02-06",0,-5.697,-0.136,0.172472654416442,6.636186
"BART","2021-02-07",0,-10.574,-2.367,0.139827785451312,2.73807
"BART","2021-02-08",0,-10.739,-3.124,0.152978558932789,11.294244
"BART","2021-02-09",0,-14.402,-7.256,0.065844383743713,NA
"BART","2021-02-10",0,-11.277,-4.784,0.128550158832401,NA
"BART","2021-02-11",0,-11.245,-6.799,0.155368090830287,11.053404
"BART","2021-02-12",0,-15.664,-5.082,0.159929286438882,9.19476
"BART","2021-02-13",0,-11.303,-2.453,0.237670163778764,9.129744
"BART","2021-02-14",0,-8.432,-1.023,0.175967761913409,3.329838
"BART","2021-02-15",0,-7.141,-3.062,0.124743424187285,4.85001
"BART","2021-02-16",0,-5.84,0.728,0.0192376581962995,3.400848
"BART","2021-02-17",0,-10.799,0.614,0.159636291873984,13.784706
"BART","2021-02-18",0,-9.15,-3.576,0.209645102013518,5.855886
"BART","2021-02-19",0,-7.414,-4.273,0.102962999331193,4.707666
"BART","2021-02-20",0,-6.626,-4.361,0.102945613622362,NA
"BART","2021-02-21",0,-7.811,-2.719,0.174523455014667,NA
"BART","2021-02-22",0,-11.777,-3.051,0.0964736599695592,NA
"BART","2021-02-23",0.982,-5.111,4.389,0.168166073219954,7.45488
"BART","2021-02-24",30.439,0.665,7.593,0.319410415498228,NA
"BART","2021-02-25",2.946,-3.052,6.949,0.272394504815427,10.297566
"BART","2021-02-26",0,-9.145,-0.194,0.264779094712623,NA
"BART","2021-02-27",0,-10.541,-1.598,0.0798115536685937,NA
"BART","2021-02-28",12.273,1.792,5.796,0.340060251061013,8.187624
"BART","2021-03-01",7.365,-0.456,5.686,NA,3.488508
"BART","2021-03-02",0.491,NA,NA,NA,NA
"BART","2021-03-03",0,-9.519,-0.354,0.203888063873798,11.6145
"BART","2021-03-04",0,NA,NA,NA,NA
"BART","2021-03-05",0,-12.371,-7.404,0.137371239498018,9.114444
"BART","2021-03-06",0,-11.857,-5.598,0.145505445374359,16.270434
"BART","2021-03-07",0,-9.998,-1.724,0.198643018189288,17.387118
"BART","2021-03-08",0,-7.571,3.171,0.305597386417083,17.660754
"BART","2021-03-09",0,-3.024,5.314,0.324706976629581,9.00576
"BART","2021-03-10",0,-1.841,10.526,0.418954741298342,NA
"BART","2021-03-11",0,-0.938,18.956,0.562820716048055,NA
"BART","2021-03-12",0,8.274,16.583,0.95904993782147,18.572652
"BART","2021-03-13",0,-5.25,7.868,0.297782734009493,17.97372
"BART","2021-03-14",0,-7.964,-0.205,0.23031627732039,8.670294
"BART","2021-03-15",0,-16.112,-8.151,0.125066490168268,18.215082
"BART","2021-03-16",0,-11.854,1.853,0.288809400715982,16.263576
"BART","2021-03-17",0,-4.894,11.873,0.515270508802838,19.178442
"BART","2021-03-18",0.491,NA,NA,NA,NA
"BART","2021-03-19",0,-9.685,3.739,0.312366276372804,20.613258
"BART","2021-03-20",0,-3.244,9.792,0.560399265476031,19.904418
"BART","2021-03-21",0,0.017,16.655,0.880712212298305,NA
