"siteID","date","radiation","max_temp","min_temp","precip","vpd"
"BART","2021-01-01",6.35535,0.942,-4.779,0,0.244663166646786
"BART","2021-01-02",1.128726,1.675,-3.89,0.491,0.0785106246936405
"BART","2021-01-03",NA,-1.146,-8.585,0,0.0693616281417813
"BART","2021-01-04",3.556386,-0.009,-4.632,0,0.0456238065015032
"BART","2021-01-05",2.259504,-0.972,-3.623,0,0.0451192979344306
"BART","2021-01-06",NA,NA,NA,0,NA
"BART","2021-01-07",6.634224,-0.724,-4.154,0,0.190562657069978
"BART","2021-01-08",7.9056,-1.536,-5.209,0,0.187975602699225
"BART","2021-01-09",6.585948,-0.188,-6.706,0,0.173437059991989
"BART","2021-01-10",NA,0.513,-5.287,0,0.224178149615016
"BART","2021-01-11",NA,-0.848,-6.891,0,0.182210038132116
"BART","2021-01-12",6.346818,0.802,-6.855,0,0.162623374433149
"BART","2021-01-13",1.73169,0.644,-2.78,0,0.185669583125938
"BART","2021-01-14",1.600938,0.711,-3.013,0,0.136552858184884
"BART","2021-01-15",6.992406,4.953,-1.315,0.491,0.185739852910136
"BART","2021-01-16",0.139482,1.354,-1.187,0,NA
"BART","2021-01-17",4.165776,2.237,0.551,0,NA
"BART","2021-01-18",4.062888,0.975,-3.919,0,0.19907052793801
"BART","2021-01-19",5.806134,-2.26,-7.748,0,0.188037964147122
"BART","2021-01-20",NA,NA,NA,0,NA
"BART","2021-01-21",3.518748,-7.238,-13.546,0,0.0799868694939972
"BART","2021-01-22",NA,0.211,-9.873,0,0.0736860635686815
"BART","2021-01-23",NA,-1.467,-12.296,0,0.137256022025638
"BART","2021-01-24",9.19773,-7.371,-13.826,0,0.109562899057585
"BART","2021-01-25",9.55305,-4.635,-10.854,0,0.135236637366592
"BART","2021-01-26",7.85079,0.171,-8.148,0,0.224961986883076
"BART","2021-01-27",3.9942,0.225,-4.666,0,0.0651238063504665
"BART","2021-01-28",5.769216,-0.5,-8.451,0,0.140850476593395
"BART","2021-01-29",9.396054,-8.91,-16.919,0,0.0978783839636519
"BART","2021-01-30",10.40463,-12.183,-15.202,0,0.0920143159272731
"BART","2021-01-31",NA,-3.501,-17.196,0,0.141304607557063
"BART","2021-02-01",NA,-2.926,-14.533,0,0.111942068395975
"BART","2021-02-02",1.44747,-0.225,-3.786,0,0.0479476960930277
"BART","2021-02-03",6.29793,-0.339,-3.042,0,0.12445942726146
"BART","2021-02-04",NA,NA,NA,0,NA
"BART","2021-02-05",NA,-1.718,-8.633,0,0.0514499859531577
"BART","2021-02-06",6.636186,-0.136,-5.697,0,0.172472654416442
"BART","2021-02-07",2.73807,-2.367,-10.574,0,0.139827785451312
"BART","2021-02-08",11.294244,-3.124,-10.739,0,0.152978558932789
"BART","2021-02-09",NA,-7.256,-14.402,0,0.065844383743713
"BART","2021-02-10",NA,-4.784,-11.277,0,0.128550158832401
"BART","2021-02-11",11.053404,-6.799,-11.245,0,0.155368090830287
"BART","2021-02-12",9.19476,-5.082,-15.664,0,0.159929286438882
"BART","2021-02-13",9.129744,-2.453,-11.303,0,0.237670163778764
"BART","2021-02-14",3.329838,-1.023,-8.432,0,0.175967761913409
"BART","2021-02-15",4.85001,-3.062,-7.141,0,0.124743424187285
"BART","2021-02-16",3.400848,0.728,-5.84,0,0.0192376581962995
"BART","2021-02-17",13.784706,0.614,-10.799,0,0.159636291873984
"BART","2021-02-18",5.855886,-3.576,-9.15,0,0.209645102013518
"BART","2021-02-19",4.707666,-4.273,-7.414,0,0.102962999331193
"BART","2021-02-20",NA,-4.361,-6.626,0,0.102945613622362
"BART","2021-02-21",NA,-2.719,-7.811,0,0.174523455014667
"BART","2021-02-22",NA,-3.051,-11.777,0,0.0964736599695592
"BART","2021-02-23",7.45488,4.389,-5.111,0.982,0.168166073219954
"BART","2021-02-24",NA,7.593,0.665,30.439,0.319410415498228
"BART","2021-02-25",10.297566,6.949,-3.052,2.946,0.272394504815427
"BART","2021-02-26",NA,-0.194,-9.145,0,0.264779094712623
"BART","2021-02-27",NA,-1.598,-10.541,0,0.0798115536685937
"BART","2021-02-28",8.187624,5.796,1.792,12.273,0.340060251061013
"BART","2021-03-01",3.488508,5.686,-0.456,7.365,NA
"BART","2021-03-02",NA,NA,NA,0.491,NA
"BART","2021-03-03",11.6145,-0.354,-9.519,0,0.203888063873798
"BART","2021-03-04",NA,NA,NA,0,NA
"BART","2021-03-05",9.114444,-7.404,-12.371,0,0.137371239498018
"BART","2021-03-06",16.270434,-5.598,-11.857,0,0.145505445374359
"BART","2021-03-07",17.387118,-1.724,-9.998,0,0.198643018189288
"BART","2021-03-08",17.660754,3.171,-7.571,0,0.305597386417083
"BART","2021-03-09",9.00576,5.314,-3.024,0,0.324706976629581
"BART","2021-03-10",NA,10.526,-1.841,0,0.418954741298342
"BART","2021-03-11",NA,18.956,-0.938,0,0.562820716048055
"BART","2021-03-12",18.572652,16.583,8.274,0,0.95904993782147
"BART","2021-03-13",17.97372,7.868,-5.25,0,0.297782734009493
"BART","2021-03-14",8.670294,-0.205,-7.964,0,0.23031627732039
"BART","2021-03-15",18.215082,-8.151,-16.112,0,0.125066490168268
"BART","2021-03-16",16.263576,1.853,-11.854,0,0.288809400715982
"BART","2021-03-17",19.178442,11.873,-4.894,0,0.515270508802838
"BART","2021-03-18",NA,NA,NA,0.491,NA
"BART","2021-03-19",20.613258,3.739,-9.685,0,0.312366276372804
"BART","2021-03-20",19.904418,9.792,-3.244,0,0.560399265476031
"BART","2021-03-21",NA,16.655,0.017,0,0.880712212298305
"BART","2021-03-22",NA,17.628,-0.237,0,0.859130384783982
"BART","2021-03-23",NA,18.995,0.387,0,0.812821886123817
"BART","2021-03-24",8.0325,12.708,2.701,0,0.492615449932068
"BART","2021-03-25",NA,NA,NA,1.473,NA
"BART","2021-03-26",2.302362,15.245,5.88,13.745,NA
"BART","2021-03-27",NA,12.53,3.139,0.491,0.380730672455972
"BART","2021-03-28",1.179252,6.728,0.919,26.998,NA
"BART","2021-03-29",21.666654,6.156,0.843,1.473,0.260753762399232
"BART","2021-03-30",22.0707,13.521,-2.196,0,0.619259896857321
"BART","2021-03-31",11.459052,13.88,0.668,0,0.335925376383471
"BART","2021-04-01",6.742188,13.691,-1.475,15.219,0.135119814367
"BART","2021-04-02",23.51907,-0.728,-6.696,0,0.211400845829645
"BART","2021-04-03",23.731326,5.522,-4.978,0,0.360029899986079
"BART","2021-04-04",NA,11.093,0.497,0,0.641172932271194
"BART","2021-04-05",5.69142,7.655,2.327,0,0.399537067558063
"BART","2021-04-06",16.238124,11.617,4.359,0,0.416453884770425
"BART","2021-04-07",16.7697,16.465,5.843,0,0.536743562515652
"BART","2021-04-08",23.9877,19.836,6.203,0,0.78130096662688
"BART","2021-04-09",21.76245,21.869,5.188,0,0.754792092784167
"BART","2021-04-10",17.125236,23.228,6.912,0,0.854223567091884
"BART","2021-04-11",12.930804,17.543,6.721,0,0.389917157371404
"BART","2021-04-12",8.969112,11.691,5.244,0,0.285951281309982
"BART","2021-04-13",13.843278,17.212,6.109,0,0.575959568960463
"BART","2021-04-14",21.226122,16.604,5.759,0,0.501357260919251
"BART","2021-04-15",NA,NA,NA,0,NA
"BART","2021-04-16",1.83078,7.623,-0.013,0.982,NA
"BART","2021-04-17",10.576368,6.418,0.958,20.622,0.14365691896316
"BART","2021-04-18",20.115738,9.653,1.551,0,0.314448579252001
"BART","2021-04-19",17.956008,14.961,1.722,0.491,0.428266785285824
"BART","2021-04-20",13.16853,14.766,2.395,0,0.445146841814169
"BART","2021-04-21",5.525244,10.294,1.773,24.545,0.229657301576349
"BART","2021-04-22",14.856606,1.524,-3.697,0.491,0.208456490102767
"BART","2021-04-23",23.179338,10.799,0.284,0,0.56347360127372
"BART","2021-04-24",21.911112,18.679,6.147,0,1.05675285831556
